case_id,risk_1,risk_2,risk_4,repair_profile
case_b5e5a807f835b08e5618,0.7656351047260368,0.4893394375947864,0.24068907753594612,"[0.10702227091744998, 0.14569461304556106, 0.3087818859262887, 0.43850123011070036]"
case_94a15d835ba9a04d7a80,0.6288311968384654,0.40209136594689443,0.21947022087919388,"[0.02528602877393062, 0.08715042310386058, 0.45211756330764846, 0.4354459848145603]"
case_67593c266cb99b81ec20,0.838202803770967,0.594880361896151,0.31954333393441825,"[0.14116230883888803, 0.6234880914149274, 0.1808176989016939, 0.054531900844490645]"
case_73e55cc14ee35a5484d8,0.5914649279964215,0.33258025003596314,0.1430643453062959,"[0.45895863914707286, 0.15936025847514665, 0.2003115480168031, 0.18136955436097746]"
case_0a7e9699e2d60129ca29,0.6965052894738736,0.46765212283056,0.21968119710056433,"[0.09728243485146157, 0.16256174339939744, 0.27279620369652036, 0.4673596180526207]"
case_d073307e40b123db689e,0.7247484802307427,0.43141619588373226,0.20588881699772077,"[0.08435032618430188, 0.15149966363981954, 0.21627701939657548, 0.5478729907793032]"
case_323580c5e672e3019d61,0.7161640778075711,0.48044851222984114,0.24563368308452588,"[0.23997388770238048, 0.39449767929010027, 0.29706644384795233, 0.06846198915956689]"
case_95f2e7fa4e1a13617634,0.7560650301509175,0.5191549476903611,0.2599978648034297,"[0.07028400607978787, 0.21059393385886555, 0.2663176245241924, 0.45280443553715405]"
case_349e90f01d2dc2d756fe,0.8046064067307501,0.5788668949948124,0.2875941750430654,"[0.1692340577641858, 0.36344589496354474, 0.4130479362050549, 0.05427211106721471]"
case_4f35229dad45457fdfbb,0.7159952974017965,0.47164145861163226,0.22666692593178056,"[0.07631626112812218, 0.10524520460942495, 0.2217575052189393, 0.5966810290435136]"
case_d4af9dcbfeeea6ebb567,0.748331793403748,0.48622794558292104,0.2408351661392395,"[0.10912802603305446, 0.4040592815543772, 0.41675199661626405, 0.0700606957963042]"
case_78d2b87104e4197ba804,0.8156854794453707,0.6005859560188096,0.33039197780243956,"[0.04890370529569963, 0.09100749287263175, 0.3405536041201671, 0.5195351977115015]"
case_5b5d5aa25073438cba4d,0.6476851755688572,0.3869518962909684,0.1971467552941915,"[0.1419081631043077, 0.18420329422011097, 0.2186073489314237, 0.4552811937441577]"
case_a9dbda11cddc3d47430c,0.5989341317483696,0.36009524328996556,0.1638551379403521,"[0.07253459383574627, 0.5071366991052306, 0.2635660596788622, 0.15676264738016082]"
case_6098c58f3cc2dde603b4,0.7124553593600061,0.4245245325057736,0.18009929513962963,"[0.10143118326507217, 0.1217452334320912, 0.1798503046734872, 0.5969732786293496]"
case_a05b49700695c8bb6450,0.75220984703077,0.4792336272999126,0.237420619503898,"[0.04578697653906867, 0.1760266063020283, 0.47906836885234005, 0.299118048306563]"
case_f1f3c94be9416a794e9e,0.598093555419045,0.3917885907556236,0.23114300582229022,"[0.037371295379456354, 0.07700712272031665, 0.2239653578597573, 0.6616562240404696]"
case_d792116b8cff1188da0f,0.8456002149961304,0.5768087205404003,0.2680194893936883,"[0.10040592313431308, 0.13919521725398423, 0.35537696238737854, 0.40502189722432425]"
case_3f719fdaec1769c94033,0.6625565884694706,0.40636022071366146,0.2149778885745623,"[0.22225080885703774, 0.3960046208548639, 0.32852945372279485, 0.05321511656530344]"
case_f907b7bf46bc826e3ba2,0.7371598741396479,0.43137956733395966,0.18010808295042874,"[0.04423867828699428, 0.441901894126673, 0.45780363819617215, 0.056055789390160586]"
case_4442a15e121f877a8d18,0.7970531555897934,0.5623825892989736,0.2877782567866993,"[0.33112731233035814, 0.2617965135619209, 0.3497931468384001, 0.05728302726932069]"
case_32e613a28741925afcc4,0.8348838475270103,0.5885384200770215,0.28246256131919173,"[0.15367544862238053, 0.312651190755673, 0.28695901025471365, 0.2467143503672328]"
case_a64a4894d542b22007c3,0.67945338560649,0.4911965619005209,0.27045164072598815,"[0.02994011687728273, 0.49085105798811574, 0.44339714658671686, 0.035811678547884605]"
case_00bd68b0622f8b2215ea,0.7614006365594387,0.47905997443518483,0.2386002366369069,"[0.20612072882049734, 0.5027481807436558, 0.2235472403462938, 0.0675838500895532]"
case_47a1ae76962f951f8307,0.7906812237279677,0.5531239109684359,0.2864061406195719,"[0.2178720840473566, 0.21066452405851688, 0.21249576251336116, 0.3589676293807653]"
case_84d1a297671280253ba5,0.7995410894851666,0.5495723306224194,0.2775388945723265,"[0.11623463456422876, 0.22117579622014155, 0.34929075485962957, 0.31329881435600015]"
case_fac8f82f2045ef5607ae,0.7888665100107508,0.504830280952046,0.21386694312367727,"[0.15324592894804334, 0.16711658571395446, 0.2266581302217271, 0.452979355116275]"
case_3b28442d6755493e5459,0.8068299508259906,0.5303279917581487,0.2660136265573986,"[0.07317974647126681, 0.42520054966587434, 0.4685062177436755, 0.03311348611918343]"
case_3171e941071d745c6a40,0.6745323616968255,0.4491365757265249,0.23591977487200483,"[0.15916825593757247, 0.4878027763793452, 0.2716105390845159, 0.08141842859856642]"
case_4051f4c1dde024955fe8,0.7610565493268329,0.4804976567379863,0.2321118235334329,"[0.09674692818827554, 0.11659916693020406, 0.19351849793054038, 0.5931354069509801]"
case_6c2b99a4055be3ad845d,0.6575114720651996,0.4433460400586916,0.22315766784481716,"[0.1833816026662271, 0.39055620801119634, 0.18955609270600754, 0.23650609661656907]"
case_ea8a704e17b22086e039,0.7028240806011118,0.40862693549385337,0.2071871872429673,"[0.2322259699634919, 0.3186469777828363, 0.31901558779630307, 0.13011146445736896]"
case_361c86101d98b7658d79,0.794044591164913,0.5470463978776479,0.2808496819289159,"[0.24892784652963967, 0.2989456365296371, 0.32711389317341427, 0.12501262376730884]"
case_d5cec420e82227fc9744,0.7906371721301374,0.5660402061281011,0.2702024515592609,"[0.15077972679185336, 0.09191318488606959, 0.2468298329001042, 0.5104772554219729]"
case_abd7a16c9151cd544fc5,0.6987381500128909,0.47623781617069494,0.23840023788699238,"[0.3136256295284272, 0.3469317862066919, 0.26332785751255317, 0.0761147267523277]"
case_613a2d605e2a50babc1e,0.8311423513134555,0.5974612709003035,0.31656919980808507,"[0.23138952357933518, 0.3369129369106131, 0.31956920784383336, 0.1121283316662184]"
